57,7
-74,-1
0,78
-61,36
-85,-80
97,-26
90,-95
-19,17
86,22
-97,46
-41,-68
79,88
14,-34
-100,-42
31,-88
45,72
80,-54
-49,36
21,47
70,23
-87,59
66,-31
-24,76
4,-60
-83,-64
24,41
51,-55
39,-29
-15,-39
-63,-85
-2,83
20,-87
28,-69
87,38
-85,-51
87,24
-88,-54
14,75
44,81
-80,-4
-47,-76
-18,-95
84,-15
5,62
-13,-28
42,-91
85,-47
-64,55
62,-36
24,-5
-29,55
-69,58
-4,63
21,6
-100,29
-44,25
66,20
9,24
14,-41
63,-24
-96,-34
-23,55
42,-58
40,-20
-22,-27
-63,11
56,65
65,-93
39,58
56,31
-11,-38
-56,26
18,-16
-59,-79
57,-12
-45,-58
29,48
-65,71
49,-57
0,-64
-15,-38
-44,25
83,98
-100,44
-21,15
-37,90
-73,-11
-92,73
39,-64
-27,-44
78,20
-41,-40
10,20
-85,63
8,-62
91,-5
71,9
9,-5
18,-87
-60,-60
67,73
-1,43
-40,-78
-99,89
-22,65
0,44
81,97
-89,66
86,94
-40,-43
-40,32
75,-55
-61,-89
55,50
11,50
87,52
-14,-3
73,-99
68,-49
-81,91
-24,-15
-19,62
26,70
15,40
23,-52
92,-28
-40,-68
11,45
34,-3
-28,-85
-16,13
-11,4
83,17
-41,26
-40,97
71,15
49,-16
21,11
11,-16
-88,-16
46,47
54,44
70,-24
-37,80
75,-62
-88,-85
-28,11
80,60
-39,-6
100,-56
-58,98
-98,8
77,-1
50,-47
12,100
46,-54
-20,-15
100,50
-57,55
-43,-38
60,-11
9,-45
-90,-46
-87,9
12,33
61,-27
-31,69
63,-74
-41,12
-56,88
29,-36
91,52
-40,-75
16,92
72,16
-43,-95
-48,-81
-32,-30
-79,-51
-57,-12
-79,-64
46,-17
72,8
-42,-21
49,16
-46,-46
62,48
29,-76
81,-6
68,66
58,24
25,-36
89,100
99,-81
14,-28
-87,-75
-67,19
-6,59
-34,100
-57,16
96,-80
42,-76
-27,-18
-43,-43
-25,18
70,-22
-26,-20
57,-29
100,58
13,52
28,58
62,57
-69,-86
2,1
1,66
34,61
8,75
-83,-37
-53,94
-78,-7
50,53
91,-59
-50,57
-84,76
89,73
70,-86
93,-3
62,-100
87,-96
-53,-44
-61,8
-39,-68
14,-85
-25,-75
-45,73
-15,72
48,-18
82,-55
-69,-98
-77,71
28,21
42,66
5,3
31,43
-53,53
-15,-6
-49,-8
12,70
-16,71
-76,-17
19,35
10,-39
27,-31
52,59
70,2
89,-9
8,-63
-92,64
62,25
0,-70
-91,55
70,73
-76,-18
-61,-13
84,65
6,-14
-46,-73
14,77
-79,13
-71,27
46,-57
-26,-17
-17,-79
-8,-1
-92,46
75,13
91,77
-53,-63
9,-86
58,18
-1,-27
-88,-75
-87,78
-53,55
-23,-9
-11,72
-82,-26
22,-20
-63,-43
70,-15
77,93
42,54
57,28
-74,54
-11,26
-98,-16
-7,-77
-7,-78
-34,-70
56,72
-46,15
75,11
100,-87
24,95
69,-3
-49,-93
-68,94
-56,75
-28,100
-53,84
-45,-5
-16,-96
-86,87
51,-33
54,4
0,-11
-76,-16
-29,-33
-78,80
77,-46
26,77
-79,81
53,87
-70,-4
8,77
80,60
57,18
90,-58
-52,42
-16,-21
87,27
-51,25
94,-51
35,12
57,40
9,94
-19,73
4,-91
-15,-20
-84,76
17,59
99,24
-23,18
-46,92
94,68
-12,-97
-61,17
-64,-14
41,-39
49,11
99,2
-4,-36
74,31
77,-14
-52,42
79,-97
97,-43
-65,34
55,69
-51,76
-10,79
-30,-54
66,73
-72,-31
-97,-49
6,-4
-98,-93
-36,100
16,43
14,-37
15,92
33,52
26,85
55,81
39,50
82,-37
-51,-9
-38,-62
80,57
-11,-78
78,-77
3,-77
-55,71
-96,89
-81,-7
-44,35
-8,-69
-69,13
-9,88
-92,-34
16,-42
98,-69
22,-7
-83,-68
89,-84
90,65
-47,-8
-1,70
-14,92
-66,-93
-68,-59
17,-39
-90,15
56,90
-47,8
54,33
-6,-10
34,-58
85,4
37,-98
-4,57
94,-72
-37,-47
89,-6
-99,-92
30,-7
-33,21
-38,-79
51,-30
52,-88
-31,-100
11,-25
7,-21
-66,-31
20,21
-71,-68
-31,73
-87,-34
-32,13
-23,-37
-17,-35
-65,-67
40,64
29,-67
53,-44
-17,-98
46,-24
-15,-98
50,9
-12,-49
-67,26
-82,-22
-17,12
82,-17
-37,48
-15,-33
100,-85
35,-11
-28,48
25,-24
-98,-96
75,13
14,-21
57,81
3,92
-45,-28
73,-59
81,-43
-53,-79
90,-4
-25,-51
79,-16
-44,-11
-76,76
-71,60
38,72
-57,-100
69,49
96,-91
-97,-65
-77,25
93,-13
-90,-86
92,-77
-72,52
21,-81
-27,-28
48,82
-87,5
75,6
7,7
-11,-45
6,28
-65,-91
-100,23
-34,40
-45,72
94,-48
49,-54
84,-47
20,-65
-32,87
-72,-81
90,-9
-97,-65
14,-53
-43,-38
-16,-77
-48,32
14,94
12,-7
12,-62
73,0
-39,-53
64,-77
37,54
43,-16
-68,15
74,73
-9,70
-14,28
13,65
24,-42
78,-97
-41,-95
-60,-1
-28,-25
33,2
-75,76
91,18
32,-58
-46,35
74,9
-31,12
22,27
-8,-31
26,56
-49,-78
-77,-73
21,91
5,37
-96,48
-42,26
8,-59
25,66
-89,-54
5,98
62,-16
-44,28
82,-38
-30,-68
-54,80
-35,57
40,-89
-22,-51
-24,12
-10,19
-85,45
-49,74
15,13
-83,73
-26,18
-59,41
83,21
-55,-99
40,-15
-45,-9
30,29
-31,59
57,23
-45,-64
74,6
31,-5
16,-52
69,100
56,-8
-79,17
82,-29
64,-84
90,59
97,-34
40,65
-37,-93
73,-63
98,27
-63,-87
39,-26
-16,-61
6,-47
-80,99
-75,44
-45,98
63,54
-60,-17
-77,-51
24,-32
-39,-31
34,15
30,-56
24,90
-12,51
-22,-3
57,29
39,39
-95,28
-11,-76
35,-6
-51,80
53,30
-1,98
-15,-13
-70,-64
-84,65
42,30
66,-1
83,75
89,50
28,19
37,66
-76,-55
84,59
34,83
-26,-64
-98,39
-22,52
58,47
46,-55
75,-74
-33,96
82,-5
100,27
-67,-83
59,-97
-6,-74
-93,-17
-44,-100
7,-21
43,38
-87,39
76,-52
-73,-17
-100,-98
56,73
88,-26
-80,-54
4,72
-61,39
-56,3
99,61
-87,75
83,-93
-43,-80
29,-44
-74,-30
47,45
78,-79
-53,-41
24,26
-14,-53
54,1
-16,-25
58,86
-55,80
77,-2
-24,6
34,56
33,57
-70,74
98,98
-31,-74
-83,-85
-73,-46
29,-81
0,29
-47,-78
60,32
-99,24
30,18
-1,-85
100,43
-79,90
78,88
-60,55
3,85
-86,26
61,39
55,52
1,8
17,70
-18,58
-59,93
74,13
99,-62
39,-18
24,15
37,-37
21,-41
-12,-66
-16,67
58,-12
-21,44
-99,-32
17,99
-58,64
-76,-36
-21,-66
-100,28
27,-88
14,27
-79,-49
26,81
24,38
-69,-21
36,-74
-85,-39
33,-1
60,43
17,94
61,-90
4,-73
-53,31
20,52
68,15
-77,-2
-49,-96
-44,14
-39,-68
-46,87
-97,-57
1,-87
-67,-14
82,23
48,-79
64,83
-91,-21
-3,66
80,-15
86,-52
-52,99
-1,8
64,-51
70,64
-97,82
79,-52
15,-95
49,62
38,40
-51,-88
-6,4
-9,64
57,76
89,88
31,-6
-17,53
-6,36
-93,31
85,-7
79,-67
-30,-83
49,21
59,71
-93,91
43,-57
0,-15
-60,53
83,-96
43,-55
-58,83
-4,-75
-42,-61
-31,-37
-47,29
-80,-55
73,3
65,97
-84,-39
7,-49
-1,-7
-16,91
68,45
-1,-4
-70,-94
36,59
90,39
-15,80
90,-83
70,90
68,95
-78,21
-95,-11
-34,-78
-23,-54
-9,-27
-9,51
27,-32
-7,-51
19,-87
-8,64
33,99
38,66
-51,-85
41,-7
42,-22
85,43
17,-35
59,-75
94,83
76,-94
20,53
-14,11
46,-38
18,-14
-88,11
73,-8
42,-83
86,-14
48,69
-19,86
35,68
8,-24
76,-60
21,-22
54,97
14,20
49,19
74,-100
-92,-5
47,-25
-90,67
44,-37
-57,23
-72,74
-21,24
-91,84
-34,11
-44,-53
-54,-35
-27,87
61,39
-87,70
-80,-82
-43,-35
-73,-33
-60,-66
95,-70
38,-27
11,10
42,27
92,-59
-90,-82
85,-85
-71,-1
-61,74
23,-10
75,-49
-90,-81
-35,84
72,27
-88,-68
-74,23
83,35
-79,-82
92,-50
69,-11
-19,79
28,-29
-51,10
86,-86
-61,87
64,67
66,-10
-62,-48
-89,71
50,58
76,74
-18,-75
-60,-6
51,-28
29,-61
21,17
29,59
